id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
2113,3,0.07471378,-0.15389958,0.13490686,-0.7112937,0.07146848,0.029064123,-0.010755003,0.019705025,0.06730755,0.37980807,-0.120350786,-0.14049582,-0.06494833,0.08750755,0.006525022,0.020091549,-0.017567946,-0.3653357,-0.014359934,0.13524055,0.014068725,0.042203303,-0.062361166,-0.049214583,0.1426925,0.048791792,-0.024992155,-0.03942653,0.05311494,0.000580035,0.013847821,0.0976288,-0.41222042,0.50494254,0.22422235,-0.032987427,0.021498853,0.1880926,0.39293608,0.029079018,0.053864397,0.022061348,0.100389645,0.11570559,-0.035628453,-0.16866904,0.012881046,-0.02813888,-0.034776192,-0.047505364,0.17577633,-0.11510919,-0.05953494,0.023183892,-0.009408851,0.44107118,-0.002884562,0.05761672,0.12186219,0.41204152,-0.038661044
2463,1,0.15775874,0.02441882,-0.18663174,-0.80794466,0.03245524,0.03947642,0.009688943,-0.005200601,0.039461788,0.4450614,-0.16823195,-0.16285877,-0.03869877,0.069293275,0.11246152,0.012683889,0.007757031,-0.3173611,0.026252586,-0.19656926,0.112676874,0.10221918,0.013299928,0.061910294,0.054014344,-0.06401844,0.051820848,0.15880875,0.06012395,-0.057655413,0.031226208,-0.009888139,-0.089771554,0.1952529,0.0676014,-0.0968039,0.11067806,0.10431222,0.34840927,0.11816673,0.07875517,0.062967025,0.122585565,-0.108540155,0.017315423,-0.13601176,0.15818404,0.056463297,0.30229577,-0.003240931,0.09538221,-0.009065215,0.0485494,0.009244397,0.000930032,0.21588072,0.000841979,0.19356368,0.10222647,0.31068373,-0.029961236
1087,1,0.041236527,-0.04277913,0.13208073,-0.23376258,0.09314504,0.016567279,0.114765204,0.05694989,0.037031896,0.48723733,0.14516014,0.26660323,0.004741521,-0.033800263,0.11862355,-0.06467179,-0.047701996,0.13969722,0.08996786,-0.15978761,0.044952996,0.006157775,-0.11744444,0.055869136,0.07504257,-0.018964676,0.009221271,0.23965341,0.43902186,0.004180213,0.02759458,0.004934413,-0.050539672,0.03978595,-0.07620767,0.20371942,0.19456512,0.055334795,0.2859861,0.052360553,0.042946994,0.06573535,0.148465,-0.056091327,-0.004837706,-0.010743126,0.20649801,-0.03220261,-0.092961825,-0.069890805,0.07046889,-0.013100931,-0.001280653,-0.011794045,-0.05162415,0.2718496,0.27660432,-0.007724228,0.049750354,0.37850574,0.035375047
1804,0,-0.00611764,-0.07706078,-0.3053468,-0.72819525,-0.030684413,-0.04072811,0.0708503,0.20449875,0.029044949,0.4225665,-0.07084509,-0.45562825,0.01353218,-0.006338187,0.049813498,0.077230096,-0.003761523,-0.3634433,0.12169747,-0.053544857,-0.10216878,0.018480893,-0.06425341,-0.06136626,0.08222722,-0.039736472,-0.032840855,0.061421394,0.22192802,-0.007283652,0.03234943,-0.002901909,-0.20952782,0.15674053,0.3110305,0.13806023,-0.002750062,0.1382688,0.34110454,0.1759878,0.08683196,-0.002337972,0.090523034,-0.077780575,-0.020625502,0.15993877,0.06877783,0.000458453,0.16108838,0.001521392,0.12901346,-0.053007092,-0.029356921,0.03259333,-0.019110082,0.19581509,0.09321551,0.16009848,0.28052655,0.12602685,0.030463034
778,4,-0.17635627,-0.20423672,0.02862007,-0.65085196,-0.005521429,-0.03155913,-0.10547485,0.26897532,-0.025340442,0.3458857,0.103537515,0.05499897,-0.11899692,-0.05495693,0.22551219,0.013661282,-0.038594928,-0.33787325,0.14850505,-0.10526278,-0.07313791,-0.017341416,-0.056168035,-0.052741855,-0.036379136,0.17031105,-0.057237547,-0.02646238,0.007409762,0.014099455,-0.0584076,-0.009055325,-0.14463064,0.39663926,0.09762704,0.3647945,0.17327219,0.08152491,0.19125324,-0.060658302,-0.017591275,-0.025806868,0.052107044,0.18759868,0.01405206,-0.31447893,-0.043879602,-0.05750292,0.12852466,0.07710282,0.14834306,-0.106835306,-0.09634156,-0.011097414,0.013565482,0.33202538,-0.014029888,-0.22624703,-0.053991575,0.3492129,0.080337115
453,4,-0.13816702,0.12793475,-0.009435205,-0.5298705,0.14409815,0.115217544,0.038637422,-0.07975403,0.015298146,0.43925023,0.02989971,-0.031186914,0.18631856,-0.035431482,0.00829358,-0.0747775,-0.01583582,-0.033256058,0.15146756,-0.2283335,-0.07644105,-0.047285512,0.056611862,0.08282747,0.048948567,-0.07877441,-0.043938547,0.23340079,0.57591563,-0.07068075,0.20049822,0.057323944,-0.17044654,0.049590595,0.079540774,0.551835,0.35690558,0.3472106,0.3141607,0.06521384,-0.083492994,-0.06806013,0.060104888,-0.044992335,0.01914123,0.60928863,0.21965012,-0.018824685,-0.08844022,-0.092773095,0.13777399,-0.054425597,-0.038375717,0.081695884,-0.076222405,-0.12449252,0.2365798,0.049063392,0.120819494,0.1940816,-0.08388194
1522,4,-0.39476204,-0.018126527,0.09950408,-0.6901265,0.14774255,0.25506452,0.057098955,-0.2573907,0.1423492,0.36776236,0.22957249,0.21663323,0.07810746,0.122001514,0.38271543,-0.17070977,0.065931045,-0.009970366,0.2984469,-0.22355045,0.000307545,0.41324282,-0.06907381,0.04360259,-0.11266505,-0.1635993,-0.067308836,0.119320564,0.51540667,-0.08712812,0.061680865,0.039655313,-0.040193383,-0.2644437,0.21325564,0.5279522,-0.29951987,-0.0686164,0.45975602,0.07623005,-0.0896611,0.15288715,0.11545675,0.43185443,-0.002556288,-0.07353903,-0.013013457,0.08584441,0.0735917,-0.14340629,-0.041990887,-0.13692859,0.06441774,-0.042005073,0.004491452,-0.13886505,-0.015442385,0.17172895,0.041587368,0.012746688,0.12595621
2243,1,0.039507084,0.023198795,-0.21686974,0.034206368,0.031436834,0.014963043,-0.07918595,0.13378686,0.05846976,0.21396296,0.0832878,0.19237567,0.018776052,-0.05753088,0.120401144,0.012096033,0.01969037,0.18491548,0.06252172,0.030631587,-0.17025061,0.09301591,0.002504295,0.13639702,0.0421944,0.07261007,-0.01194396,0.04240543,0.48955566,0.05598887,0.07153127,-0.040200185,0.06745836,0.22240025,0.18382739,0.33004963,0.06301185,0.14402924,0.34621358,-0.027034687,-0.00853152,-0.025591385,0.09024973,0.20176776,-0.03626344,0.3813566,0.056877006,-0.10921442,0.3792692,-0.047273096,0.056269225,-0.027691307,0.01662392,0.03292121,-0.08848298,0.24255493,-0.03596034,0.13915348,0.16345987,0.20295008,-0.011356674
2245,3,-0.094120376,-0.06826792,-0.07342111,-0.3463958,0.009749303,0.022797888,-0.103445716,-0.023562126,0.018482637,0.43056175,-0.037830964,-0.2515812,0.10848126,0.0079834,-0.035941888,0.063932545,0.041372802,0.11718111,0.07661847,-0.11891147,-0.06706657,0.002983948,-0.11304839,-0.005601475,-0.075441614,0.028423833,-0.035782374,0.27316815,0.41115162,0.03501244,0.072336,0.052265827,-0.062729985,0.118387714,0.14074893,0.41671902,0.10690923,0.22983892,0.5126322,0.07735505,-0.010474426,-0.04241233,0.03962072,-0.11976736,-0.07755016,0.26126292,0.017204884,-0.050743498,-0.012570817,-0.03880097,0.11237478,-0.039393984,-0.008240617,0.032576427,-0.01189351,0.060431335,0.13117574,0.23517649,0.25292775,0.17770718,-0.04831167
1722,4,-0.18683288,-0.21081862,-0.031071816,-0.71743584,0.068311505,-0.043277554,-0.04094742,0.15282553,-0.029383408,0.28067133,0.061613135,-0.22984333,-0.067600794,-0.03558503,0.11369289,0.039127722,-0.031883273,-0.39058703,0.0883009,-0.04181301,-0.11803213,-0.035097986,-0.039702322,0.019016031,-0.036405973,0.095981695,-0.061264172,0.002729968,0.21564719,-0.053330414,-0.019742513,0.014225318,-0.23532072,0.37060001,0.15961096,0.20277514,0.17486309,0.01937998,0.26719737,-0.003113546,-0.06739311,0.008737683,0.072870046,0.12415357,-0.02982247,-0.28925616,0.10603726,-0.02509062,-0.014431113,0.1045734,0.033667147,-0.09541365,-0.06508144,0.03655126,0.021266676,0.29656565,0.010622368,-0.023449343,0.0643555,0.27181914,0.03269555
1334,2,0.18831868,0.04970442,0.024802336,-0.6699199,-0.025809271,-0.041960876,0.005243158,-0.020404128,0.01445174,0.3869632,0.001329373,0.16983658,-0.03719015,-0.03270092,0.016897455,0.007741155,-0.06825289,-0.30569762,-0.05468811,-0.19902277,0.10382852,0.093056194,0.07040322,0.025665289,0.1357132,-0.05936533,0.01462539,0.21881118,0.3566624,-0.037249148,0.1022306,0.065892555,-0.090801015,0.0447034,0.00304833,0.05304647,0.26376843,0.14801483,0.5080911,0.10593448,0.15420997,0.002208454,0.28190526,-0.11445097,-0.07251486,0.29952973,0.262293,-0.028636772,0.28630987,-0.06024306,0.2733414,-0.015499405,-0.021516511,-0.019043844,-0.038812164,0.037577763,0.14353685,0.17326863,0.13974999,0.24818751,0.07071043
976,4,-0.14759558,-0.088164695,-0.18377613,-0.37186408,0.06309698,0.06236113,-0.06710301,-0.05036286,-0.08899641,0.27934638,0.060532417,-0.08102913,0.3119031,-0.16721731,0.20724772,-0.024520952,-0.015106274,-0.074496076,0.21656352,-0.3570377,-0.25011432,-0.11918029,-0.16033879,0.16492216,-0.05858205,-6.13E-05,0.03831856,-0.043040276,0.40408245,0.039599646,0.13325971,0.19472395,-0.19222853,0.056527022,0.1959226,0.3165895,0.15776558,0.28428724,0.2889798,0.014243118,-0.06143966,-0.032008454,0.010306328,0.108970724,-0.025435925,0.20477572,-0.056167167,-0.06309453,0.35319093,-0.089561544,0.18758065,-0.08405243,-0.03862621,0.0636325,-0.076352134,-0.040404838,0.25504696,-0.026805077,0.14181763,0.24587324,-0.01807128
2247,4,0.22678015,0.18312716,-0.017583199,-0.61278296,0.011480278,-0.057766315,-0.11291425,-0.26088423,-0.07426351,0.38239607,0.17004542,0.009127199,0.20587249,-0.1397346,0.13592787,0.026995985,-0.055775832,-0.12799811,-0.062516555,-0.18659379,-0.09743048,-0.098300345,-0.17110576,0.18821947,0.008331411,0.061978593,-0.08801372,0.13608669,0.4689229,-0.073287465,0.16471566,0.1590876,-0.009850212,-0.001942729,0.16684787,-0.18988168,0.35365477,0.1316315,0.4175122,0.19255494,0.15356757,-0.086584255,0.2556163,-0.06424418,-0.057094693,0.17937286,0.081304274,-0.04454205,0.67580116,-0.119511835,0.15846036,0.08356944,0.08657699,0.068888396,-0.010284122,-0.000719079,0.21971998,0.37157932,0.11539144,0.35226914,0.010668997
2415,6,0.12104547,-0.07414446,0.26806298,-0.45442483,-0.042227343,-0.012265361,0.12626548,-0.001622754,0.13225837,0.48274937,0.14233878,0.18429583,-0.045443792,-0.061994176,0.06515976,-0.05858722,0.109781384,-0.03521763,-0.002563787,-0.13939202,-0.047090955,0.11922985,0.04923374,0.018641584,0.109289385,-0.06967739,0.0348135,0.11615406,0.2794805,-0.02351712,0.107738614,0.1685453,-0.043803178,-0.05204442,0.03438112,0.22477747,0.061166476,-0.02754999,0.47023383,0.10491178,0.102961965,-0.041159395,0.14496802,0.11102163,-0.09993177,-0.093294,0.1671324,-0.04855878,0.23456201,0.017401807,0.36938676,-0.024186365,-0.112039395,0.06989187,-0.034724906,0.16694151,0.28830045,0.08406861,0.025029983,0.48986706,0.06889969
2467,1,0.03725857,-0.011037966,-0.0983886,-0.8281601,0.060327463,-0.013354355,0.083459765,-0.000634087,-0.034112625,0.37504393,-0.0649956,-0.010393905,-0.033547584,0.09974535,0.14117308,-0.030451396,-0.021578306,-0.39489508,-0.06978046,-0.098729186,0.00848259,0.023269875,-0.077513926,-0.014904919,0.020874083,0.034518696,0.026265593,0.19235143,0.12952584,-0.032241035,0.04342708,-0.03757354,-0.07048592,0.35985646,0.16510953,0.03319396,0.105733015,-0.05251477,0.38969976,0.06396534,0.036559317,0.05948912,0.07454617,-0.07838214,-0.01360204,-0.031402264,0.19138856,0.01293768,-0.039606586,-0.06440802,0.039249074,-0.021129861,0.001150719,-0.000323459,0.023564752,0.26086175,0.02288595,0.13643005,0.090350464,0.2316407,-0.04733898
2471,3,0.053792927,0.22556485,-0.32239679,-0.6496409,-0.039091017,-0.055979844,0.13974309,-0.047881506,0.09621107,0.6220464,-0.030474652,-0.5717285,0.034632172,0.11291489,0.11443965,0.033129133,0.09258686,-0.09328117,0.006420523,-0.073932044,0.069395185,0.03695115,-0.011417081,0.050878994,0.04949757,-0.18025853,-0.07986648,-0.14967108,0.3833477,-0.14008562,0.07699178,0.121374145,-0.21290837,0.19438934,0.33029824,0.16220903,0.04778264,0.14874263,0.19612527,0.09260536,-0.001537167,0.1408112,-0.027534906,-0.007746627,-0.023785306,0.35301355,0.12573904,0.028585248,0.5016654,0.07189772,0.069177836,0.0995696,0.01715886,0.022303695,-0.10895916,0.17204298,0.12765233,0.032341346,-0.022321936,0.4382844,0.050831925
1682,1,-0.17733125,0.06473373,-0.3691689,-0.46516955,0.020355262,0.000806218,-0.007865476,-0.021362213,0.019004151,0.330708,0.0498838,-0.0811606,0.10141222,-0.13006288,0.1192436,0.1421582,-0.08779692,-0.16636266,0.038260415,-0.17864348,-0.13355145,0.054811668,-0.08789368,0.08500683,0.065205075,0.031136978,-0.081350714,0.23991033,0.40958402,-0.006401011,0.18440591,0.02391294,0.002344775,0.067878656,0.27336055,0.36026478,0.16429368,0.20244633,0.21646233,0.13311014,0.034209233,-0.04608538,0.03038302,-0.11846378,-0.05189763,0.42661348,0.006774255,-0.017335478,-0.020208701,0.046043176,0.06592869,0.070734695,0.023315966,0.010098386,-0.004050219,-0.2282406,0.073015496,0.047018636,0.2591369,0.1187766,-0.0173458
2104,4,-0.18580747,0.005504682,-0.2671331,-0.43786043,0.027802125,-0.018979924,0.012686329,0.20418724,-0.14720675,0.35715255,-0.016023936,-0.040473774,0.20743929,-0.26464188,0.025952093,0.16455573,0.05632774,-0.3211494,0.26570603,-0.40190753,-0.28464565,-0.26436448,-0.12769423,0.123717844,0.09854461,0.058737263,-0.087428056,-0.039779246,0.31410673,-0.040796477,0.09476747,0.15954702,-0.16861089,-0.013118204,0.24562158,0.38664705,0.3234759,0.16194065,0.29604724,0.02881064,0.10878018,-0.08286183,0.034687005,-0.049722575,0.01633824,0.2726576,0.012703634,-0.0423346,0.48542804,0.096129656,0.07862042,-0.04379792,-0.030620115,0.045203768,-0.0496997,-0.19389094,0.21117686,0.02073316,0.2074817,0.22458108,0.016195776
2314,1,-0.14691901,-0.028149642,-0.076304086,-0.3666687,0.09036551,0.12089182,-0.003531527,-0.045459814,-0.013463945,0.38526997,0.07331393,0.11591097,0.11682737,-0.07769769,0.100598045,-0.004172043,-0.018075908,-0.005418645,0.13175744,-0.1770935,-0.10293024,0.08873691,-0.004626218,0.14122468,0.08307273,0.060500134,-0.049737047,0.20184667,0.5399236,0.0622174,0.10417845,0.113408215,-0.09088168,0.009550441,0.17508802,0.49829143,0.1650478,0.10660394,0.38459545,0.021448242,-0.029784858,0.06971149,0.056573898,0.18409044,-0.08802113,0.18925092,0.009840723,-0.05552804,-0.16613437,-0.100817695,0.092504874,-0.034899633,0.031446565,0.027294828,-0.09445991,-0.29790422,0.13828401,0.0509215,0.25393134,0.17718993,-0.026203716
542,7,-0.08408069,-0.31444517,0.27793223,-0.45896178,0.04665104,-0.018074246,-0.06533627,0.014792,0.08629212,0.37853938,-0.042625166,-0.18155997,-0.011650669,0.04478083,0.041733757,-0.077193804,-0.04785264,-0.27853277,-0.12442106,0.06875451,-0.032224454,-0.000581261,-0.005528933,-0.08420631,0.089982145,0.21117398,0.06559771,-0.014920861,-0.19166464,0.001052398,0.004015679,0.003073772,-0.39091223,0.53407556,0.15162426,0.093263894,0.019763228,0.0884872,0.25794724,0.029405303,0.048385583,0.003890212,-0.020014396,0.08732953,-0.011414783,-0.44920665,0.035685405,-0.061320905,-0.261417,0.00440053,0.34163526,-0.087044716,-0.1304165,0.060993675,-0.002338812,0.4485662,-0.031185362,0.063685775,-0.113456674,0.41200635,-0.007198779
920,1,0.032153126,0.01859141,-0.15381154,-0.7713482,0.1074306,0.042329878,0.027595313,0.092022434,0.005473019,0.39489776,-0.12516251,0.16675866,-0.05913033,0.0340378,-0.12166068,0.03314342,-0.018968163,-0.3946292,-0.057065338,-0.05746972,-0.008774278,0.089257896,-0.07001274,0.10588056,0.057617288,0.053978883,0.0379428,0.23162137,0.36115828,0.000123121,0.04203581,0.031047909,-0.19412686,0.31317964,0.14814208,0.07476312,0.19491898,0.08629258,0.31374222,0.04717035,0.045785356,0.013109082,0.09910627,-0.032830466,-0.08558006,0.029087288,0.13138168,0.008633806,-0.14538184,-0.032106183,0.0677428,0.000421029,0.011957158,0.00899836,0.009151503,0.11073893,0.07927132,0.1307732,0.14647068,0.32431218,0.006153342
1916,1,-0.017235996,0.07396444,-0.20445427,-0.32256514,-0.005300708,0.06303089,0.10968724,-0.11001889,0.030282764,0.29914322,0.013545633,-0.1924417,0.121398926,0.045226794,0.2176081,-0.031856246,-0.04065213,0.24662195,0.066780075,-0.23091948,-0.016600095,0.15390468,-0.1062847,0.10324987,0.012741795,-0.01632994,-0.019115435,0.15696353,0.5733903,-0.06117423,0.18061748,0.08981794,-0.18523332,-0.06394098,0.29145655,0.28682342,0.07711801,0.18418145,0.4215446,0.11204009,0.02113069,0.032063674,0.110111274,-0.09550489,-0.022248104,0.44425595,0.14130501,0.019807195,0.20588695,-0.14564978,0.11776047,0.00554487,0.000330197,0.012534568,-0.007878016,-0.019810714,0.2584767,0.15130074,0.16930006,0.100980334,0.043352503
2332,4,-0.14395967,-0.008263331,0.06671492,-0.22955677,0.13007452,0.103883974,-0.07263975,0.20850809,-0.056859896,0.5534809,0.16355689,0.21475583,0.024039809,-0.15983534,0.08412627,-0.03792635,-0.09476395,-0.16057658,0.2819158,-0.30002117,-0.03551045,-0.12904273,-0.116778076,-0.101749055,-0.06193431,0.11626576,-0.09600936,0.018885145,0.17295034,0.02023644,0.0703106,0.015363555,-0.0733573,0.22771461,0.08137966,0.4433487,0.16609257,0.06297642,0.09990843,0.005676255,-0.034765057,0.10382185,-0.05555316,0.11832937,0.028472343,0.10826462,0.11940197,-0.07864934,0.24621196,0.08980316,0.12976077,0.12224826,-0.1284656,-0.010360879,-0.09501623,0.11024318,0.062407672,-0.25308642,-0.10321432,0.3365184,-0.044384323
1528,4,-0.1590779,0.000601128,-0.1625465,-0.42746028,0.11130749,0.10072674,-0.15084736,-0.01513453,-0.09252327,0.29635367,0.07634393,-0.06644297,0.3195908,-0.19566455,0.24094768,0.001488658,-0.007499883,-0.224465,0.30265036,-0.42027283,-0.2701951,-0.08773934,-0.1269568,0.2030691,0.023978844,0.00038055,0.005421971,-0.07869188,0.33299357,0.04386356,0.14571099,0.18083972,-0.218577,-0.065025054,0.19161771,0.3107171,0.11897906,0.31246108,0.24012206,0.035423107,-0.06416538,-0.020456722,0.041434076,0.103527814,0.025304353,0.05941114,-0.09743673,-0.021156812,0.4825186,-0.12290952,0.19518107,-0.116968445,-0.032002106,0.021461362,-0.076641425,-0.008785577,0.1501806,-0.063261814,0.13265935,0.23715752,0.043233313
1769,0,0.02859083,-0.03343117,0.09297635,-0.4560203,0.038338855,0.03599594,0.03170011,-0.050730433,0.04116785,0.4009403,0.03427431,0.05805117,0.001450303,0.032627005,0.16537246,-0.045025244,-0.08225477,-0.038421944,0.11241417,-0.024228605,0.03299148,0.03429148,-0.14647551,0.0296421,-0.046472967,-0.011899229,0.057273205,0.20397851,0.42458954,0.007593623,0.060257755,-0.015264279,-0.16790697,0.22587629,0.0306149,0.09466306,0.065014616,0.017286984,0.39695975,0.07977064,0.044839837,0.087636545,0.1653974,-0.078531474,-0.025829243,-0.082721606,0.11479024,-0.047590047,-0.06913478,-0.06338763,0.038874965,-0.016228091,-0.014613051,0.046735574,-0.05129213,0.2626514,0.13215789,0.12986462,0.1637742,0.16969846,-0.02360734
218,4,-0.088203885,-0.07793452,-0.016196767,-0.2501165,0.07760819,0.14150338,-0.018317731,-0.017744076,-0.007763537,0.37797534,0.115337595,0.059032362,0.22248906,-0.087663755,0.13459525,-0.08328995,-0.003501268,-0.11892085,0.17675328,-0.17687869,-0.07884175,0.04934055,-0.1325913,0.05613604,-0.0389274,0.108070515,0.005253136,-0.02847824,0.20264234,0.024373192,0.08109255,0.20920256,-0.20679553,0.14230832,0.07555332,0.32995683,0.03953442,0.25259784,0.35289755,0.009094073,-0.06543355,-0.058112964,-0.0649775,0.121944405,-0.050328735,-0.018068785,-0.119415335,-0.05305693,0.399267,-0.12099915,0.17438658,0.037521116,-0.019381886,0.022570567,-0.09239163,0.33624467,0.15574393,-0.08894284,0.044879757,0.24917239,-0.07472105
826,1,-0.07550164,-0.10023991,-0.18478414,-0.75513375,0.08327964,0.025046613,0.034161825,0.11625231,0.018988205,0.391028,-0.07394567,-0.28308508,-0.118466645,-0.014514404,0.18025114,0.013029135,-0.036789596,-0.2823495,0.16771588,-0.13251574,0.003498439,0.000471212,-0.056863364,0.003237537,-0.002995445,0.003380393,-0.031652644,0.039597623,0.13168985,-0.00984286,0.03486992,-0.013932538,-0.14639199,0.35094273,0.25922248,0.18933883,0.101563975,-0.17909764,0.2791818,0.042461183,0.03981389,0.07554808,0.009665702,0.11145677,-0.021781234,-0.06522937,0.0430392,-0.022325791,0.17606358,0.045590643,-0.06271243,-0.05363464,-0.078081876,0.06671265,-0.010627735,0.330862,0.10517056,0.29204646,0.022914855,0.21951027,0.007710476
1650,1,0.10388624,0.046652656,-0.18747455,-0.7938574,0.054207437,-0.06344951,-0.033412654,0.05275119,0.1622561,0.36210752,0.119863115,-0.5345636,0.1234058,0.061913352,0.11040144,-0.000600438,0.04731334,-0.2618554,0.065052316,-0.22909215,0.11944901,0.09219092,-0.10770284,0.096366554,0.13309124,-0.10801072,-0.046540197,0.035114035,0.21946743,-0.011116314,-0.022928655,0.055822197,-0.14885867,0.38031062,0.258345,0.009898182,0.11840481,0.001058094,0.29517126,0.094766244,0.042113237,-0.07946522,0.07013893,0.112406656,0.06943324,0.5159356,-0.114271104,0.04194726,0.53102297,-0.021545373,0.19425754,0.003129058,0.031935032,-0.025108067,-0.033742312,0.31295258,-0.07740712,0.27066335,-0.05140035,0.31565988,0.12108686
1092,0,-0.010547197,-0.07551269,0.16995999,-0.4581993,0.059685092,0.017517071,-0.023933358,-0.03890382,0.10318479,0.50385904,0.13390207,0.19788969,0.003629502,-0.049379323,0.15081432,-0.08600707,0.034946032,-0.050272316,0.10454914,-0.13769002,0.011627045,0.113152705,-0.02717626,0.08753398,-0.012444131,0.044761952,0.008759733,0.24018893,0.4857269,-0.007671592,0.10623246,0.08287849,-0.04184929,-0.08714414,-0.010433888,0.25051215,0.13301118,0.065332234,0.43758678,0.048148938,0.04933319,-0.012754328,0.1354807,0.09794822,-0.105548,-0.014760861,0.16273375,-0.07698598,0.22467588,-0.05383441,0.0475506,-0.054802448,-0.0468742,0.112998195,0.00456886,0.21535358,0.2648318,0.19916748,0.022392478,0.33853662,0.04872761
600,1,0.10204108,0.03152761,-0.30309778,-0.8181551,-0.006499413,-0.05260913,0.033761114,0.091805235,0.1504559,0.46747425,0.009360222,-0.39614534,-0.048682533,0.09348273,-0.1387619,-0.033416953,0.072811924,-0.20631148,0.024697958,-0.11598189,0.011087628,0.005199981,-0.09871639,0.16432783,0.0850662,-0.10348169,-0.045911513,0.046485595,0.32600418,-0.04868039,-0.035640158,0.13530372,-0.14958113,0.4591763,0.3141268,0.05740772,0.05331025,0.13354732,0.40293697,0.11194101,0.07482446,0.090506576,0.16605599,0.12746358,0.055885896,0.67934304,-0.010924049,0.1179394,0.27030507,-0.025686093,0.1789868,0.00421941,0.008618039,0.04926155,-0.013150568,0.16485961,0.04339775,0.2001666,0.09251398,0.30689952,0.11186554
1111,4,-0.08437537,-0.037589792,-0.27843058,-0.3957326,0.04626812,-0.01527756,0.00872513,0.07340717,-0.06913981,0.3978,0.05560035,0.15336876,0.13005318,-0.13187273,-0.08945213,0.09748918,0.008739374,0.07091027,0.13923615,-0.23824051,-0.080330476,-0.022745043,-0.15284501,0.11817196,0.027890902,0.009566175,-0.02086537,0.18069075,0.42376083,-0.009764497,0.07272789,0.016663635,-0.064833224,0.08337663,0.24924797,0.353558,0.28118658,-0.02851131,0.20768006,3.46E-06,0.093995444,-0.016154505,-0.049859133,-0.12800665,-0.055815045,0.38474584,0.16587543,0.012392588,-0.08616513,0.11618408,0.08635197,-0.028958233,-0.015723893,0.015265352,-0.0843887,-0.14024867,0.1446534,0.11387769,0.10114743,0.2826546,0.05016213
2233,3,-0.08803479,0.002492605,-0.19805919,-0.5997877,0.037381936,-0.042009324,0.02179744,0.041428383,-0.034263127,0.46391937,0.035148036,-0.001070722,0.12891673,-0.05741984,0.03831873,0.009652386,0.08263057,-0.18502824,0.108605064,-0.039664946,0.038459245,0.04566811,-0.076352656,0.054034337,0.045167215,-0.1057729,-0.11081713,0.14452727,0.21771447,-0.029729562,0.099677145,0.011104369,-0.026454346,0.028145721,0.103148445,0.24913733,0.13729595,0.31383052,0.28739852,-0.054940615,0.058466207,0.008528992,0.13684109,-0.022040324,-0.031956498,0.47535348,0.023861708,-0.023330647,0.22498684,-0.013167261,0.16185093,-0.025309045,-0.036148537,-0.017610583,-0.029445149,0.3307726,0.16651759,-0.07438282,0.10900652,0.089771144,-0.08831041
1005,1,-0.17845957,0.02511115,-0.2093952,-0.54588646,0.052727588,0.01624149,0.046319775,-0.02651933,-0.016164284,0.2828527,0.07898251,-0.18025647,0.14129856,0.002667484,0.14784582,-0.001619341,-0.024232123,-0.10926342,0.10860242,-0.25060076,-0.11548114,0.04383867,-0.03955632,0.122885704,-0.000363237,-0.012262265,-0.052006066,0.08880023,0.50279087,-0.02199142,0.12441769,0.104083344,-0.14306946,0.001054447,0.2987322,0.26131684,0.14963202,0.14737974,0.4020866,0.060324144,0.04135993,-0.017386075,0.10618283,-0.12193733,-0.016190454,0.14679371,0.0770522,0.003625193,0.03645906,0.012072163,0.08631476,-0.07780092,-0.015797986,0.06306493,-0.054670934,-0.12372098,0.24325971,0.15268698,0.19011623,0.07985057,0.020416744
1885,3,0.13709658,-0.011901584,-0.22377764,-0.7612845,0.06287749,-0.091784544,0.02097725,0.09028201,0.13321468,0.42343992,-0.04327629,-0.43453065,0.021179762,0.13963643,0.07611391,0.034610476,-0.021190269,-0.22725609,0.005214394,-0.20858155,0.08251096,0.07745259,-0.052856516,0.08224016,0.107016586,-0.02720539,0.011223879,0.054533903,0.25998616,-0.001831116,-0.023614539,0.16711664,-0.25878617,0.3780813,0.24917576,-0.15142106,0.12048002,0.08171188,0.34636125,0.024258286,0.036226828,0.0853527,0.06252508,0.10935197,-0.031119261,0.5057459,-0.00481805,0.026317177,0.61024827,0.024377827,0.14855567,0.090266444,-0.049246963,0.013580893,-0.030011505,0.30636758,0.020411931,0.24431401,0.020776981,0.34880528,0.18746981
